class,x1,y1,z1,v1,x2,y2,z2,v2,x3,y3,z3,v3,x4,y4,z4,v4,x5,y5,z5,v5,x6,y6,z6,v6,x7,y7,z7,v7,x8,y8,z8,v8,x9,y9,z9,v9,x10,y10,z10,v10,x11,y11,z11,v11,x12,y12,z12,v12,x13,y13,z13,v13,x14,y14,z14,v14,x15,y15,z15,v15,x16,y16,z16,v16,x17,y17,z17,v17,x18,y18,z18,v18,x19,y19,z19,v19,x20,y20,z20,v20,x21,y21,z21,v21,x22,y22,z22,v22,x23,y23,z23,v23,x24,y24,z24,v24,x25,y25,z25,v25,x26,y26,z26,v26,x27,y27,z27,v27,x28,y28,z28,v28,x29,y29,z29,v29,x30,y30,z30,v30,x31,y31,z31,v31,x32,y32,z32,v32,x33,y33,z33,v33
fall,0.7032197117805481,0.4080585539340973,0.2845923900604248,0.9998624324798584,0.713093101978302,0.39184752106666565,0.28001436591148376,0.9998499155044556,0.7134625911712646,0.39049848914146423,0.2799713611602783,0.9998273849487305,0.7137598991394043,0.38913071155548096,0.279933899641037,0.9998779296875,0.7128616571426392,0.3888690173625946,0.24840009212493896,0.9998409748077393,0.7128274440765381,0.385395884513855,0.2484627366065979,0.9998076558113098,0.7125747799873352,0.3817506730556488,0.2484237402677536,0.9998229146003723,0.7080255150794983,0.37464800477027893,0.28122037649154663,0.999901533126831,0.7057937383651733,0.36668524146080017,0.13963112235069275,0.9997584223747253,0.6929664611816406,0.4107002913951874,0.2920112907886505,0.9995684027671814,0.693048894405365,0.4075677692890167,0.2502883970737457,0.9995989203453064,0.6228255033493042,0.34197989106178284,0.2944187819957733,0.9989534616470337,0.6679207682609558,0.4058550298213959,0.022884894162416458,0.9998394250869751,0.6129110455513,0.25624531507492065,0.38956135511398315,0.6143671870231628,0.7661572694778442,0.4370371997356415,0.07232702523469925,0.9898433685302734,0.6632073521614075,0.3016928732395172,0.5013771653175354,0.17963391542434692,0.7309905290603638,0.37097370624542236,0.38629239797592163,0.7065121531486511,0.68116694688797,0.3019690215587616,0.5257307887077332,0.18171289563179016,0.7242687344551086,0.34345921874046326,0.42389586567878723,0.568014919757843,0.6854047775268555,0.3115273118019104,0.5255962014198303,0.17590224742889404,0.7166974544525146,0.34468403458595276,0.4298568069934845,0.546081006526947,0.6726064682006836,0.3096047043800354,0.501296877861023,0.1802244931459427,0.7086545825004578,0.35891494154930115,0.399802565574646,0.5271267890930176,0.47138333320617676,0.494267076253891,0.12098702788352966,0.9993570446968079,0.473026305437088,0.48707637190818787,-0.12146841734647751,0.9995920062065125,0.49914759397506714,0.7295401692390442,0.02837567962706089,0.9251988530158997,0.3452068865299225,0.638353705406189,-0.2491340935230255,0.9986722469329834,0.296345591545105,0.6514223217964172,-0.024558942764997482,0.9357605576515198,0.16004148125648499,0.6155489087104797,-0.4177435040473938,0.9978033900260925,0.27677568793296814,0.6090997457504272,-0.032303281128406525,0.9213839173316956,0.1079784631729126,0.6067381501197815,-0.43267253041267395,0.9913702011108398,0.2252248227596283,0.7188038229942322,-0.023786401376128197,0.9332587122917175,0.10392794013023376,0.6961843967437744,-0.48114389181137085,0.9924926161766052
fall,0.18849024176597595,0.5057425498962402,-0.3293294608592987,0.9994117021560669,0.1775384247303009,0.511790931224823,-0.29687735438346863,0.9992223978042603,0.17625713348388672,0.5082851052284241,-0.29699501395225525,0.9987667798995972,0.1750979721546173,0.5047547817230225,-0.29706770181655884,0.9981765747070312,0.18276885151863098,0.5246616005897522,-0.3125424087047577,0.9995156526565552,0.18550607562065125,0.5313659310340881,-0.31262364983558655,0.9994595646858215,0.1882690191268921,0.5382671356201172,-0.31274381279945374,0.9995284080505371,0.18045496940612793,0.5006812810897827,-0.10922998934984207,0.9976887702941895,0.19734203815460205,0.5507482290267944,-0.17729604244232178,0.9996552467346191,0.19928613305091858,0.4902481734752655,-0.2578563392162323,0.9973356127738953,0.20595653355121613,0.5068350434303284,-0.276967316865921,0.9988693594932556,0.2495887577533722,0.4558848738670349,0.0819731280207634,0.9872358441352844,0.25914114713668823,0.5639033913612366,-0.1692095845937729,0.999908447265625,0.3395252227783203,0.46269088983535767,0.16091857850551605,0.029606139287352562,0.33806508779525757,0.6501184701919556,-0.20147539675235748,0.9878032803535461,0.4099905490875244,0.45533913373947144,0.0360458567738533,0.045823294669389725,0.39558082818984985,0.7651665210723877,-0.3258019983768463,0.980057954788208,0.4265652596950531,0.44742581248283386,0.02061002515256405,0.0547788180410862,0.4127405285835266,0.7979406118392944,-0.3643409013748169,0.9588053226470947,0.4299667179584503,0.4466398060321808,-0.01985839195549488,0.05641179531812668,0.4117494523525238,0.7969598174095154,-0.394613653421402,0.9618497490882874,0.4257098138332367,0.4538918733596802,0.013187747448682785,0.06757758557796478,0.40782466530799866,0.7853150367736816,-0.34189221262931824,0.9604367017745972,0.4474758207798004,0.4337412714958191,0.10041344910860062,0.9744262099266052,0.4533741772174835,0.5084359645843506,-0.10026060789823532,0.9958283305168152,0.5140525698661804,0.3135337233543396,0.057899296283721924,0.4983927011489868,0.6076015830039978,0.5094430446624756,-0.14821690320968628,0.9251019358634949,0.6091976761817932,0.3261793255805969,0.22880715131759644,0.3765484690666199,0.7697535753250122,0.5473533868789673,-0.057192541658878326,0.9348345398902893,0.6240184307098389,0.3457419276237488,0.23848070204257965,0.45832329988479614,0.7834064960479736,0.5400282144546509,-0.054631877690553665,0.7311611771583557,0.6482565999031067,0.26609286665916443,0.17036695778369904,0.41764792799949646,0.8243970274925232,0.5631805062294006,-0.2086077183485031,0.851706862449646
fall,0.44161754846572876,0.9281481504440308,-0.05996592342853546,0.9994730353355408,0.44992148876190186,0.932042121887207,-0.09664083272218704,0.999300479888916,0.45261478424072266,0.9287415146827698,-0.09668680280447006,0.9993871450424194,0.4551011919975281,0.9254451394081116,-0.09665054082870483,0.9989344477653503,0.4419093728065491,0.9398869276046753,-0.09108072519302368,0.9995655417442322,0.4389636516571045,0.9421650767326355,-0.09110206365585327,0.9996987581253052,0.4360039234161377,0.9443799257278442,-0.09123962372541428,0.9995601773262024,0.4528650641441345,0.9143776893615723,-0.17918410897254944,0.9994664788246155,0.42563068866729736,0.9416216611862183,-0.15531553328037262,0.9997894167900085,0.43950754404067993,0.913659930229187,-0.07831618934869766,0.9985164999961853,0.43125271797180176,0.9235317707061768,-0.07136513292789459,0.9989429116249084,0.44133859872817993,0.8383015394210815,-0.17105913162231445,0.9995599389076233,0.35117968916893005,0.9132604002952576,-0.144365131855011,0.9995402097702026,0.4490751624107361,0.7926461100578308,-0.051495518535375595,0.9475171566009521,0.3050621747970581,0.8640180230140686,0.004062864929437637,0.5199518799781799,0.48173534870147705,0.848853588104248,0.09532944113016129,0.8663519620895386,0.32068562507629395,0.857831597328186,0.15934652090072632,0.1783672571182251,0.49648118019104004,0.8525087833404541,0.09485063701868057,0.8784430027008057,0.3177482783794403,0.8534894585609436,0.16612130403518677,0.23859700560569763,0.4916577935218811,0.8631911873817444,0.0922079011797905,0.862137496471405,0.32547762989997864,0.8520413637161255,0.14803583920001984,0.2199399471282959,0.48442620038986206,0.8622996807098389,0.09791016578674316,0.796543300151825,0.3293640911579132,0.8505664467811584,0.15542955696582794,0.22914692759513855,0.3335576057434082,0.7132145762443542,0.0017424817197024822,0.9998679161071777,0.29132282733917236,0.7552089691162109,-0.0018650996498763561,0.9998401403427124,0.3118398189544678,0.68309485912323,0.31395676732063293,0.33085453510284424,0.26966580748558044,0.7193904519081116,0.30106639862060547,0.5202025175094604,0.25721725821495056,0.6206324696540833,0.554132878780365,0.7831357717514038,0.22165629267692566,0.6482805609703064,0.5360291600227356,0.8618444800376892,0.24599555134773254,0.6101382374763489,0.5826734900474548,0.8961011171340942,0.21659916639328003,0.6310300827026367,0.5634393095970154,0.949955403804779,0.27181127667427063,0.6310076713562012,0.6047117710113525,0.41576993465423584,0.2261733114719391,0.66508549451828,0.5789821147918701,0.45323261618614197
fall,0.6398023962974548,0.6826650500297546,0.07184772938489914,0.9976975321769714,0.6506380438804626,0.6759156584739685,0.07217446714639664,0.9972397089004517,0.6511712670326233,0.6732034683227539,0.07215140014886856,0.996552586555481,0.6513994336128235,0.6706112027168274,0.07211019098758698,0.9975051283836365,0.6503214836120605,0.6806972026824951,0.042058806866407394,0.9979401230812073,0.6505644917488098,0.6814801692962646,0.04207715392112732,0.9979792237281799,0.6505100727081299,0.6825389862060547,0.04202421382069588,0.9985048770904541,0.6484389901161194,0.6597777605056763,0.08993803709745407,0.9955558180809021,0.647786021232605,0.6774022579193115,-0.04263951629400253,0.9949641227722168,0.6340091228485107,0.6761860847473145,0.08468478173017502,0.9916370511054993,0.6337983012199402,0.6819117069244385,0.045925188809633255,0.9911072850227356,0.5964323878288269,0.6093330383300781,0.16030237078666687,0.9937257170677185,0.6042447090148926,0.6802079081535339,-0.11675692349672318,0.9992990493774414,0.5545445084571838,0.6355227828025818,0.3274228870868683,0.07360254228115082,0.5740939974784851,0.7810029983520508,-0.11374858021736145,0.9757071137428284,0.5768264532089233,0.6712692379951477,0.46776023507118225,0.046938225626945496,0.6496983170509338,0.7677536606788635,-0.007519581355154514,0.9654430150985718,0.5815245509147644,0.6754823327064514,0.49678218364715576,0.06083551421761513,0.672962486743927,0.7739341259002686,-0.015195317566394806,0.9501855969429016,0.5865573883056641,0.6772277355194092,0.48400095105171204,0.06106051430106163,0.6738886833190918,0.7621328234672546,-0.018312109634280205,0.9453746676445007,0.5848371386528015,0.6794354915618896,0.4652555584907532,0.07019263505935669,0.6641795039176941,0.7540299296379089,-0.005012142471969128,0.9068034291267395,0.44496795535087585,0.6451677680015564,0.08578711003065109,0.9977263808250427,0.4428338408470154,0.682551920413971,-0.08587343245744705,0.9990360736846924,0.34656426310539246,0.6389505863189697,0.11218050867319107,0.43170684576034546,0.3279680013656616,0.6923243999481201,-0.1363644003868103,0.9482192993164062,0.24961701035499573,0.582382321357727,0.14617781341075897,0.7150352597236633,0.19501100480556488,0.6870579719543457,-0.20447957515716553,0.9862006306648254,0.232605442404747,0.5530549883842468,0.14744305610656738,0.7755874991416931,0.17207476496696472,0.6664102673530579,-0.213516503572464,0.9760000109672546,0.22672106325626373,0.5995929837226868,0.1166008859872818,0.7580696940422058,0.1805114448070526,0.7434056401252747,-0.28073638677597046,0.9652066230773926
fall,0.16488638520240784,0.23596709966659546,-0.09563446789979935,0.999695897102356,0.1569874882698059,0.22066457569599152,-0.10951759666204453,0.9998345375061035,0.1575811803340912,0.2132609784603119,-0.10933837294578552,0.9997861981391907,0.15828737616539001,0.20980381965637207,-0.10929787904024124,0.9997718930244446,0.1537085771560669,0.22664089500904083,-0.08184335380792618,0.9996997117996216,0.15357908606529236,0.22866669297218323,-0.08199454843997955,0.9997534155845642,0.15354317426681519,0.23102685809135437,-0.08214214444160461,0.999783456325531,0.17263060808181763,0.21602913737297058,-0.12088260799646378,0.9998288154602051,0.16452687978744507,0.23516172170639038,0.0036932993680238724,0.9997468590736389,0.18007847666740417,0.23871120810508728,-0.0987650528550148,0.9995182752609253,0.16706222295761108,0.23903071880340576,-0.06344710290431976,0.9994304776191711,0.25127071142196655,0.19542698562145233,-0.17861095070838928,0.9998629093170166,0.23166103661060333,0.28877484798431396,0.09367471933364868,0.9985452890396118,0.2305142730474472,0.237814798951149,-0.2824137210845947,0.9679111242294312,0.16112175583839417,0.3970213830471039,-0.05709250643849373,0.6824542284011841,0.11488580703735352,0.2458384782075882,-0.2441614866256714,0.6324167847633362,0.09286829829216003,0.2692439556121826,-0.2690388560295105,0.32019463181495667,0.09907826781272888,0.22254273295402527,-0.260943204164505,0.4389983117580414,0.06991660594940186,0.25329455733299255,-0.2937912046909332,0.222572460770607,0.0986042320728302,0.21813786029815674,-0.23944565653800964,0.42023056745529175,0.07975402474403381,0.23771049082279205,-0.27642521262168884,0.20461608469486237,0.13554167747497559,0.1794702559709549,-0.23403196036815643,0.4332088828086853,0.08787888288497925,0.2413453906774521,-0.27073928713798523,0.21373923122882843,0.4592543840408325,0.38093826174736023,-0.13057813048362732,0.9999816417694092,0.4229053854942322,0.4297066628932953,0.13031116127967834,0.9999324083328247,0.39533793926239014,0.6250441670417786,-0.28266260027885437,0.9986012578010559,0.2583909034729004,0.5476830005645752,0.05429026484489441,0.77271568775177,0.5822967290878296,0.6960102319717407,-0.2527342736721039,0.9252297878265381,0.13919603824615479,0.6822615265846252,-0.03595540672540665,0.9300872683525085,0.6086424589157104,0.6636568903923035,-0.24570232629776,0.8229001760482788,0.1255115270614624,0.7213526368141174,-0.04775001108646393,0.9456532597541809,0.6543828845024109,0.778113603591919,-0.26930370926856995,0.9219967126846313,0.04948869347572327,0.677504301071167,-0.09145736694335938,0.9676082134246826
fall,0.7541893720626831,0.3482661247253418,-0.5771614909172058,0.9979732632637024,0.7839944958686829,0.3468376398086548,-0.5861802697181702,0.9886016249656677,0.7917899489402771,0.3574892580509186,-0.5862582921981812,0.9879263639450073,0.7992864847183228,0.3663254976272583,-0.5863962173461914,0.9891714453697205,0.7653360962867737,0.31646308302879333,-0.5737845301628113,0.9889158010482788,0.7610633373260498,0.3075406551361084,-0.5738311409950256,0.9906747937202454,0.7578481435775757,0.2993370592594147,-0.5739133954048157,0.9925199747085571,0.8129737973213196,0.3832911550998688,-0.5139797925949097,0.9853563904762268,0.7588478326797485,0.2943527102470398,-0.4449567496776581,0.9893890023231506,0.7492038011550903,0.3889332711696625,-0.5362057089805603,0.9984276294708252,0.7300538420677185,0.351163774728775,-0.5155711770057678,0.9969844222068787,0.7955149412155151,0.5359653830528259,-0.34804269671440125,0.9999617338180542,0.6584130525588989,0.29348745942115784,-0.3558158278465271,0.9996311664581299,0.7571339011192322,0.7125518321990967,-0.28619515895843506,0.9920814037322998,0.5004830956459045,0.43944108486175537,-0.3091413974761963,0.9836664199829102,0.6287888288497925,0.7566549777984619,-0.3921504020690918,0.9734755158424377,0.4258861839771271,0.600316047668457,-0.3671500086784363,0.9811012744903564,0.5958573222160339,0.8042871356010437,-0.4404048025608063,0.9397264122962952,0.38988402485847473,0.6405173540115356,-0.4188282787799835,0.9533690810203552,0.5845729112625122,0.7664845585823059,-0.4614936113357544,0.9476214051246643,0.4107902944087982,0.6602885723114014,-0.4370326101779938,0.9542329907417297,0.5904990434646606,0.7394654154777527,-0.400677889585495,0.9466182589530945,0.4247760772705078,0.6491789221763611,-0.3735138177871704,0.9505556225776672,0.5354716181755066,0.6091577410697937,-0.031125053763389587,0.9997432827949524,0.5054846405982971,0.4544273912906647,0.0309262927621603,0.9986265897750854,0.3113325834274292,0.5685226917266846,0.09761573374271393,0.9598737359046936,0.3561522960662842,0.46903619170188904,0.24225099384784698,0.7662861347198486,0.14611488580703735,0.6142680048942566,0.31007465720176697,0.9358538389205933,0.22838810086250305,0.48460614681243896,0.49366194009780884,0.6877385377883911,0.13567113876342773,0.6131373643875122,0.32201284170150757,0.5894584655761719,0.21126291155815125,0.48888882994651794,0.5111178755760193,0.40800297260284424,0.04954034090042114,0.5980058312416077,0.16705222427845,0.8636868596076965,0.13517576456069946,0.4987964928150177,0.4048737585544586,0.7351524233818054
fall,0.44976571202278137,0.8606714010238647,0.13998164236545563,0.9916525483131409,0.4589636027812958,0.8808669447898865,0.13130596280097961,0.9930903315544128,0.46233251690864563,0.8833187818527222,0.13110506534576416,0.9940694570541382,0.46554186940193176,0.8856784105300903,0.13101427257061005,0.995484471321106,0.45349788665771484,0.8731858730316162,0.09433227777481079,0.9930758476257324,0.45263075828552246,0.8704409599304199,0.09430821985006332,0.9927202463150024,0.4515654444694519,0.8676413893699646,0.09425077587366104,0.9944421648979187,0.4858848750591278,0.8712401390075684,0.10500141978263855,0.9929732084274292,0.461812287569046,0.8519774675369263,-0.055934689939022064,0.9811892509460449,0.4596855044364929,0.8434717655181885,0.14051145315170288,0.9839329719543457,0.4534168541431427,0.8386611342430115,0.09329941123723984,0.9843618869781494,0.5935336947441101,0.793520450592041,0.14986495673656464,0.9985347986221313,0.44948482513427734,0.7432502508163452,-0.1459762006998062,0.999756395816803,0.6292344331741333,0.690841794013977,0.3936580717563629,0.4128325879573822,0.35143956542015076,0.81825852394104,-0.11207965016365051,0.9891121983528137,0.5765398144721985,0.6317504048347473,0.6169167160987854,0.0549728162586689,0.3654094934463501,0.9719755053520203,0.035016018897295,0.9781494736671448,0.5684476494789124,0.6301631927490234,0.6578962802886963,0.06692016124725342,0.3572564721107483,1.0252306461334229,0.02637171372771263,0.9716066718101501,0.5620936155319214,0.6373807191848755,0.6375693082809448,0.0667635127902031,0.38334178924560547,1.0401217937469482,0.030435582622885704,0.9714053869247437,0.5632286071777344,0.6363792419433594,0.6160411834716797,0.08377748727798462,0.38440579175949097,1.0136535167694092,0.042171329259872437,0.958904504776001,0.5343671441078186,0.3896629214286804,0.11237388849258423,0.999667763710022,0.48317813873291016,0.38835230469703674,-0.11272352933883667,0.9999264478683472,0.4318239986896515,0.21606463193893433,0.22641833126544952,0.8308154940605164,0.29822447896003723,0.314971387386322,-0.1158452257514,0.9659571051597595,0.5878564119338989,0.11559565365314484,0.23189447820186615,0.9003332257270813,0.20936289429664612,0.06365737318992615,-0.21114155650138855,0.9860575795173645,0.6176944971084595,0.12895484268665314,0.23778307437896729,0.9022188186645508,0.21936503052711487,0.010453790426254272,-0.2170214056968689,0.97773277759552,0.6133702397346497,0.024917393922805786,0.25572559237480164,0.8922256231307983,0.114223413169384,0.07363373041152954,-0.23660023510456085,0.9832534193992615
fall,0.34782445430755615,0.6761428713798523,-0.6155277490615845,0.9998157620429993,0.33454573154449463,0.6841375231742859,-0.6486313343048096,0.9998401403427124,0.3309076130390167,0.681776762008667,-0.6485224366188049,0.999843955039978,0.3269589841365814,0.6792938113212585,-0.6487272381782532,0.999829888343811,0.34005579352378845,0.6929099559783936,-0.6067406535148621,0.9995957016944885,0.3401792347431183,0.6966517567634583,-0.6068050265312195,0.9995273351669312,0.34017714858055115,0.7007516026496887,-0.6068954467773438,0.9996047616004944,0.3015850782394409,0.6665956377983093,-0.6724383234977722,0.9998569488525391,0.32123884558677673,0.7002856135368347,-0.4768643379211426,0.9997259974479675,0.34147152304649353,0.6578136086463928,-0.6105255484580994,0.9999061822891235,0.3487202525138855,0.6690912842750549,-0.5541957020759583,0.9997716546058655,0.26453709602355957,0.5593457221984863,-0.6184760928153992,0.9999322891235352,0.32603195309638977,0.6823146343231201,-0.33487212657928467,0.9999380111694336,0.36975330114364624,0.49863481521606445,-0.7361432909965515,0.9932966828346252,0.41974106431007385,0.7219483256340027,-0.38366562128067017,0.9833899140357971,0.39267632365226746,0.6554407477378845,-0.8151947259902954,0.9909384250640869,0.33872348070144653,0.7992534637451172,-0.511418879032135,0.9772204756736755,0.4085853695869446,0.688601553440094,-0.8807408213615417,0.9795293211936951,0.3151117265224457,0.8224627375602722,-0.5450513958930969,0.9318941235542297,0.3955560624599457,0.7037102580070496,-0.8692559599876404,0.9801614880561829,0.30847957730293274,0.8184750080108643,-0.536613404750824,0.918761670589447,0.3912496268749237,0.6907921433448792,-0.8137654662132263,0.9638445377349854,0.3126172423362732,0.8088882565498352,-0.5113309621810913,0.90067058801651,0.35831817984580994,0.386324018239975,-0.09847773611545563,0.9997410178184509,0.3918648362159729,0.4817138612270355,0.09871253371238708,0.9997515082359314,0.4802442193031311,0.32270586490631104,-0.14013789594173431,0.9769284129142761,0.5664753913879395,0.46087393164634705,0.1297048181295395,0.9680822491645813,0.5658135414123535,0.2995830178260803,0.3517046570777893,0.8803896903991699,0.5718998908996582,0.3834444284439087,0.64708411693573,0.554114043712616,0.5685824155807495,0.2942613363265991,0.40189555287361145,0.7444185018539429,0.562651515007019,0.36860212683677673,0.7002520561218262,0.5540849566459656,0.6351497173309326,0.30555590987205505,0.34863248467445374,0.8452872037887573,0.6233811378479004,0.3750314712524414,0.6841714978218079,0.5230557322502136
fall,0.23518231511116028,0.3958836495876312,-0.15663790702819824,0.9999661445617676,0.2176235020160675,0.3853127956390381,-0.1313185840845108,0.9998565912246704,0.21660302579402924,0.3847198784351349,-0.1312551498413086,0.9998123049736023,0.21530109643936157,0.38436293601989746,-0.13135673105716705,0.9997970461845398,0.2129867970943451,0.3950003385543823,-0.17559532821178436,0.9999527931213379,0.2090192288160324,0.40086695551872253,-0.17564557492733002,0.999958872795105,0.20456048846244812,0.40807437896728516,-0.17571546137332916,0.9999662637710571,0.2002943456172943,0.412776380777359,0.013177184388041496,0.9997391104698181,0.18611955642700195,0.4476509392261505,-0.19353745877742767,0.9999877214431763,0.24417844414710999,0.42134538292884827,-0.09847002476453781,0.9998853206634521,0.2390814870595932,0.43373051285743713,-0.15903717279434204,0.9999767541885376,0.2268027365207672,0.419027179479599,0.09693489223718643,0.9999222755432129,0.1820051670074463,0.6260988116264343,-0.20641157031059265,0.9999855756759644,0.1801736056804657,0.3013228476047516,0.33660271763801575,0.9426568150520325,0.17986378073692322,0.7813640236854553,-0.42403873801231384,0.9991556406021118,0.21094480156898499,0.1416265368461609,0.49285557866096497,0.9448898434638977,0.28989726305007935,0.7822563052177429,-0.5913163423538208,0.996196985244751,0.23684139549732208,0.11358296871185303,0.5300664305686951,0.8807203769683838,0.3248204290866852,0.8065206408500671,-0.6236540675163269,0.9868861436843872,0.23992779850959778,0.11501204967498779,0.48817458748817444,0.8935202956199646,0.3321167826652527,0.7754392623901367,-0.6097366213798523,0.9871058464050293,0.2330455482006073,0.12501990795135498,0.4757468104362488,0.9004435539245605,0.32348963618278503,0.7619606852531433,-0.5850099921226501,0.9820319414138794,0.46444347500801086,0.5671560168266296,0.06622239202260971,0.9998941421508789,0.45001330971717834,0.6965863108634949,-0.06639423966407776,0.9998384714126587,0.6565700173377991,0.517831563949585,-0.06277167052030563,0.9715255498886108,0.5948566198348999,0.6980475783348083,-0.30809417366981506,0.9775260090827942,0.8252323865890503,0.641406238079071,0.08811036497354507,0.9473024010658264,0.7070685029029846,0.6743340492248535,0.19700837135314941,0.7261214256286621,0.8399533629417419,0.6720169186592102,0.096031054854393,0.7548648715019226,0.7023253440856934,0.6614527106285095,0.2535859942436218,0.6311742663383484,0.916245698928833,0.6742604374885559,-0.03583535924553871,0.9335880875587463,0.8264800310134888,0.6916577219963074,0.24766220152378082,0.7941651940345764
fall,0.3448984622955322,0.2845816910266876,0.9233523011207581,0.9999982118606567,0.34794366359710693,0.27527371048927307,1.0207115411758423,0.9999996423721313,0.3527228534221649,0.2764977216720581,1.0207910537719727,0.9999995231628418,0.3574633300304413,0.27788853645324707,1.0205906629562378,0.9999997615814209,0.3286876380443573,0.2726474702358246,0.9946059584617615,0.9999992847442627,0.3183598518371582,0.2722129821777344,0.9946277737617493,0.999998927116394,0.3073146641254425,0.2720305025577545,0.9944899678230286,0.9999995231628418,0.35210299491882324,0.2850382328033447,1.31004798412323,0.9999996423721313,0.2774306833744049,0.27856385707855225,1.19356369972229,0.9999991655349731,0.3485014736652374,0.30097728967666626,1.0155916213989258,0.999997615814209,0.32357683777809143,0.2980794310569763,0.978975772857666,0.9999957084655762,0.40108591318130493,0.37325844168663025,1.3203637599945068,0.9997076392173767,0.20320910215377808,0.34811538457870483,1.0453346967697144,0.9997907280921936,0.5479469299316406,0.4124085307121277,1.1653742790222168,0.6106398701667786,0.1806022673845291,0.27460479736328125,0.7871579527854919,0.4818389415740967,0.6021727323532104,0.32596030831336975,0.9746659398078918,0.8590220212936401,0.2394292801618576,0.20592612028121948,0.7458786964416504,0.8559518456459045,0.6349824666976929,0.30709540843963623,0.9521936178207397,0.7923339009284973,0.26039499044418335,0.18378812074661255,0.7231572866439819,0.8176506161689758,0.6086028814315796,0.29197755455970764,0.9739634990692139,0.7623763084411621,0.26463398337364197,0.18658453226089478,0.7716849446296692,0.7524130940437317,0.599536657333374,0.3023708462715149,0.9728460311889648,0.7338442802429199,0.25791358947753906,0.1974135935306549,0.7598272562026978,0.7297582626342773,0.3583003878593445,0.5091862678527832,0.1439867466688156,0.9972509741783142,0.22476977109909058,0.5015141367912292,-0.1443406641483307,0.9996351003646851,0.6134287714958191,0.5066729784011841,-0.3789399564266205,0.9685961008071899,0.35226231813430786,0.5815903544425964,-1.1815999746322632,0.9940005540847778,0.3608545660972595,0.6292889714241028,-0.8569753766059875,0.45209217071533203,0.4297490119934082,0.7949215173721313,-1.9546676874160767,0.9004584550857544,0.30456262826919556,0.6484308838844299,-0.9190859794616699,0.7039721012115479,0.42907392978668213,0.860024094581604,-2.042675018310547,0.9454360008239746,0.38357460498809814,0.667177677154541,-1.1022015810012817,0.8073127269744873,0.5138981342315674,0.8021494150161743,-2.358397960662842,0.9213150143623352
